,construct,section_name,section_start,section_end,family
0,3042-O-flank_1=hp1-DB,,,,hp1
1,3043-CC-flank_1=hp1-DB,,,,hp1
2,3044-O-flank_1=hp1-DB,,,,hp1
3,3045-CC-flank_1=hp1-DB,,,,hp1
4,3046-O-flank_1=hp1-DB,,,,hp1
5,3047-O-flank_1=hp1-DB,,,,hp1
6,3048-O-flank_1=hp1-DB,,,,hp1
7,3049-O-flank_1=hp1-DB,,,,hp1
8,3050-O-flank_1=hp1-DB,,,,hp1
9,3051-O-flank_1=hp1-DB,,,,hp1
10,3052-O-flank_1=hp1-DB,,,,hp1
11,3053-O-flank_1=hp1-DB,,,,hp1
12,3054-O-flank_1=hp2-DB,,,,hp2
13,3055-CC-flank_1=hp2-DB,,,,hp2
14,3056-O-flank_1=hp2-DB,,,,hp2
15,3057-CC-flank_1=hp2-DB,,,,hp2
16,3059-O-flank_1=hp2-DB,,,,hp2
17,3060-O-flank_1=hp2-DB,,,,hp2
18,3061-O-flank_1=hp2-DB,,,,hp2
19,3062-O-flank_1=hp2-DB,,,,hp2
20,3063-O-flank_1=hp2-DB,,,,hp2
21,3064-O-flank_1=hp2-DB,,,,hp2
22,3065-O-flank_1=hp2-DB,,,,hp2
23,3066-O-flank_1=hp3-DB,,,,hp3
24,3067-CC-flank_1=hp3-DB,,,,hp3
25,3068-O-flank_1=hp3-DB,,,,hp3
26,3069-CC-flank_1=hp3-DB,,,,hp3
27,3070-O-flank_1=hp3-DB,,,,hp3
28,3072-O-flank_1=hp3-DB,,,,hp3
29,3073-O-flank_1=hp3-DB,,,,hp3
30,3074-O-flank_1=hp3-DB,,,,hp3
31,3075-O-flank_1=hp3-DB,,,,hp3
32,3076-O-flank_1=hp3-DB,,,,hp3
33,3077-O-flank_1=hp3-DB,,,,hp3
34,3078-O-flank_1=hp4-DB,,,,hp4
35,3079-CC-flank_1=hp4-DB,,,,hp4
36,3080-O-flank_1=hp4-DB,,,,hp4
37,3081-CC-flank_1=hp4-DB,,,,hp4
38,3082-O-flank_1=hp4-DB,,,,hp4
39,3083-O-flank_1=hp4-DB,,,,hp4
40,3084-O-flank_1=hp4-DB,,,,hp4
41,3085-O-flank_1=hp4-DB,,,,hp4
42,3086-O-flank_1=hp4-DB,,,,hp4
43,3087-O-flank_1=hp4-DB,,,,hp4
44,3088-O-flank_1=hp4-DB,,,,hp4
45,3089-O-flank_1=hp4-DB,,,,hp4
46,3090-O-flank_1=hp5-DB,,,,hp5
47,3091-CC-flank_1=hp5-DB,,,,hp5
48,3092-O-flank_1=hp5-DB,,,,hp5
49,3093-CC-flank_1=hp5-DB,,,,hp5
50,3094-O-flank_1=hp5-DB,,,,hp5
51,3095-O-flank_1=hp5-DB,,,,hp5
52,3096-O-flank_1=hp5-DB,,,,hp5
53,3097-O-flank_1=hp5-DB,,,,hp5
54,3098-O-flank_1=hp5-DB,,,,hp5
55,3099-O-flank_1=hp5-DB,,,,hp5
56,3100-O-flank_1=hp5-DB,,,,hp5
57,3101-O-flank_1=hp5-DB,,,,hp5
58,3102-O-flank_1=hp6-DB,,,,hp6
59,3103-CC-flank_1=hp6-DB,,,,hp6
60,3104-O-flank_1=hp6-DB,,,,hp6
61,3105-CC-flank_1=hp6-DB,,,,hp6
62,3106-O-flank_1=hp6-DB,,,,hp6
63,3108-O-flank_1=hp6-DB,,,,hp6
64,3109-O-flank_1=hp6-DB,,,,hp6
65,3110-O-flank_1=hp6-DB,,,,hp6
66,3111-O-flank_1=hp6-DB,,,,hp6
67,3112-O-flank_1=hp6-DB,,,,hp6
68,3113-O-flank_1=hp6-DB,,,,hp6
69,3114-O-flank_1=hp7-DB,,,,hp7
70,3115-CC-flank_1=hp7-DB,,,,hp7
71,3116-O-flank_1=hp7-DB,,,,hp7
72,3117-CC-flank_1=hp7-DB,,,,hp7
73,3118-O-flank_1=hp7-DB,,,,hp7
74,3119-O-flank_1=hp7-DB,,,,hp7
75,3120-O-flank_1=hp7-DB,,,,hp7
76,3121-O-flank_1=hp7-DB,,,,hp7
77,3122-O-flank_1=hp7-DB,,,,hp7
78,3123-O-flank_1=hp7-DB,,,,hp7
79,3124-O-flank_1=hp7-DB,,,,hp7
80,3125-O-flank_1=hp7-DB,,,,hp7
81,3126-O-flank_1=hp8-DB,,,,hp8
82,3127-CC-flank_1=hp8-DB,,,,hp8
83,3128-O-flank_1=hp8-DB,,,,hp8
84,3129-CC-flank_1=hp8-DB,,,,hp8
85,3130-O-flank_1=hp8-DB,,,,hp8
86,3131-O-flank_1=hp8-DB,,,,hp8
87,3132-O-flank_1=hp8-DB,,,,hp8
88,3133-O-flank_1=hp8-DB,,,,hp8
89,3134-O-flank_1=hp8-DB,,,,hp8
90,3135-O-flank_1=hp8-DB,,,,hp8
91,3136-O-flank_1=hp8-DB,,,,hp8
92,3137-O-flank_1=hp8-DB,,,,hp8
93,3138-O-flank_1=hp9-DB,,,,hp9
94,3139-CC-flank_1=hp9-DB,,,,hp9
95,3140-O-flank_1=hp9-DB,,,,hp9
96,3141-CC-flank_1=hp9-DB,,,,hp9
97,3142-O-flank_1=hp9-DB,,,,hp9
98,3143-O-flank_1=hp9-DB,,,,hp9
99,3144-O-flank_1=hp9-DB,,,,hp9
100,3145-O-flank_1=hp9-DB,,,,hp9
101,3146-O-flank_1=hp9-DB,,,,hp9
102,3147-O-flank_1=hp9-DB,,,,hp9
103,3148-O-flank_1=hp9-DB,,,,hp9
104,3150-CC-flank_1=hp10-DB,,,,hp10
105,3151-O-flank_1=hp10-DB,,,,hp10
106,3152-CC-flank_1=hp10-DB,,,,hp10
107,3153-O-flank_1=hp10-DB,,,,hp10
108,3154-O-flank_1=hp10-DB,,,,hp10
109,3155-O-flank_1=hp10-DB,,,,hp10
110,3156-O-flank_1=hp10-DB,,,,hp10
111,3157-O-flank_1=hp10-DB,,,,hp10
112,3158-O-flank_1=hp10-DB,,,,hp10
113,3159-O-flank_1=hp10-DB,,,,hp10
114,3160-O-flank_1=hp10-DB,,,,hp10
115,3161-O-flank_1=hp11-DB,,,,hp11
116,3162-CC-flank_1=hp11-DB,,,,hp11
117,3163-O-flank_1=hp11-DB,,,,hp11
118,3164-CC-flank_1=hp11-DB,,,,hp11
119,3165-O-flank_1=hp11-DB,,,,hp11
